time_s,event,details,file
2.70066,DATA_DROP_SIG,"rx=4,sender=0,nonce=2700000000",bc_events_m0.2.csv
2.70066,DATA_DROP_SIG,"rx=7,sender=0,nonce=2700000000",bc_events_m0.2.csv
2.70066,DATA_DROP_SIG,"rx=9,sender=0,nonce=2700000000",bc_events_m0.2.csv
2.70066,DATA_DROP_SIG,"rx=6,sender=0,nonce=2700000000",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.80066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
2.9,REPLAY_SENT,nonce=2800000000,bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90066,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=2800000000",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000951",bc_events_m0.2.csv
2.90095,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000951",bc_events_m0.2.csv
3,REPORT_SENT,"by=0,about=3,delta=-0.050000",bc_events_m0.2.csv
3,REPORT_SENT,"by=1,about=6,delta=0.020000",bc_events_m0.2.csv
3,REPORT_SENT,"by=2,about=8,delta=0.020000",bc_events_m0.2.csv
3,REPORT_SENT,"by=3,about=4,delta=0.020000",bc_events_m0.2.csv
3,REPORT_SENT,"by=4,about=6,delta=0.020000",bc_events_m0.2.csv
3,REPORT_SENT,"by=5,about=8,delta=0.020000",bc_events_m0.2.csv
3,REPORT_SENT,"by=6,about=6,delta=-0.050000",bc_events_m0.2.csv
3,REPORT_SENT,"by=7,about=2,delta=0.020000",bc_events_m0.2.csv
3,REPORT_SENT,"by=8,about=8,delta=0.020000",bc_events_m0.2.csv
3,REPORT_SENT,"by=9,about=8,delta=0.020000",bc_events_m0.2.csv
3.00021,REPORT_RX_RSU,"rsu=10,by=7,about=2,delta=0.020000",bc_events_m0.2.csv
3.00038,REPORT_RX_RSU,"rsu=10,by=5,about=8,delta=0.020000",bc_events_m0.2.csv
3.0005,REPORT_RX_RSU,"rsu=10,by=8,about=8,delta=0.020000",bc_events_m0.2.csv
3.00065,REPORT_RX_RSU,"rsu=10,by=4,about=6,delta=0.020000",bc_events_m0.2.csv
3.00078,REPORT_RX_RSU,"rsu=10,by=1,about=6,delta=0.020000",bc_events_m0.2.csv
3.00095,REPORT_RX_RSU,"rsu=10,by=0,about=3,delta=-0.050000",bc_events_m0.2.csv
3.00109,REPORT_RX_RSU,"rsu=10,by=9,about=8,delta=0.020000",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=11,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=1,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=5,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=2,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=8,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=3,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=10,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=4,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=7,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=9,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.0017,DATA_RX_OK,"rx=6,sender=0,delay_s=0.001700",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.10066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.15,BLOCK_MINE_START,block_next=4,bc_events_m0.2.csv
3.2,REPLAY_SENT,nonce=3100000000,bc_events_m0.2.csv
3.2,BLOCK_COMMIT_ITEM,"accused=2,delta=0.020000,trust=0.780000",bc_events_m0.2.csv
3.2,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.690000",bc_events_m0.2.csv
3.2,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.710000",bc_events_m0.2.csv
3.2,BLOCK_COMMIT_ITEM,"accused=6,delta=0.020000,trust=0.720000",bc_events_m0.2.csv
3.2,BLOCK_COMMIT_ITEM,"accused=6,delta=0.020000,trust=0.740000",bc_events_m0.2.csv
3.2,BLOCK_COMMIT_ITEM,"accused=3,delta=-0.050000,trust=0.690000",bc_events_m0.2.csv
3.2,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.730000",bc_events_m0.2.csv
3.2,BLOCK_COMMIT_DONE,"block=4,items=7,lat_s=0.050000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20066,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=3100000000",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.20099,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000987",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.30066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=11,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=1,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=8,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=2,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=5,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=10,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=3,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=4,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=7,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=9,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.40066,DATA_DROP_SIG,"rx=6,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.5,REPLAY_SENT,nonce=3400000000,bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=11,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=1,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=8,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=2,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=5,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=10,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=3,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=4,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=7,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=9,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50066,DATA_DROP_SIG,"rx=6,sender=0,nonce=3400000000",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.50094,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000942",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.60066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.70066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.8,REPLAY_SENT,nonce=3700000000,bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80066,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=3700000000",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=11,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=1,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=2,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=8,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=5,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=10,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=4,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=3,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=7,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=9,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.80101,DATA_RX_OK,"rx=6,sender=0,delay_s=0.001005",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
3.90066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4,REPORT_SENT,"by=0,about=4,delta=0.020000",bc_events_m0.2.csv
4,REPORT_SENT,"by=1,about=3,delta=0.020000",bc_events_m0.2.csv
4,REPORT_SENT,"by=2,about=4,delta=0.020000",bc_events_m0.2.csv
4,REPORT_SENT,"by=3,about=1,delta=0.020000",bc_events_m0.2.csv
4,REPORT_SENT,"by=4,about=6,delta=0.020000",bc_events_m0.2.csv
4,REPORT_SENT,"by=5,about=9,delta=0.020000",bc_events_m0.2.csv
4,REPORT_SENT,"by=6,about=9,delta=0.020000",bc_events_m0.2.csv
4,REPORT_SENT,"by=7,about=6,delta=0.020000",bc_events_m0.2.csv
4,REPORT_SENT,"by=8,about=9,delta=0.020000",bc_events_m0.2.csv
4,REPORT_SENT,"by=9,about=5,delta=-0.050000",bc_events_m0.2.csv
4.00007,REPORT_RX_RSU,"rsu=10,by=4,about=6,delta=0.020000",bc_events_m0.2.csv
4.00022,REPORT_RX_RSU,"rsu=10,by=1,about=3,delta=0.020000",bc_events_m0.2.csv
4.00053,REPORT_RX_RSU,"rsu=10,by=5,about=9,delta=0.020000",bc_events_m0.2.csv
4.00077,REPORT_RX_RSU,"rsu=10,by=8,about=9,delta=0.020000",bc_events_m0.2.csv
4.00092,REPORT_RX_RSU,"rsu=10,by=0,about=4,delta=0.020000",bc_events_m0.2.csv
4.00105,REPORT_RX_RSU,"rsu=10,by=9,about=5,delta=-0.050000",bc_events_m0.2.csv
4.00151,REPORT_RX_RSU,"rsu=10,by=7,about=6,delta=0.020000",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=11,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=2,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=1,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=8,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=5,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=10,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=4,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=3,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=7,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00163,DATA_RX_OK,"rx=9,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.00164,DATA_RX_OK,"rx=6,sender=0,delay_s=0.001635",bc_events_m0.2.csv
4.1,REPLAY_SENT,nonce=4000000000,bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10066,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=4000000000",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.10097,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000969",bc_events_m0.2.csv
4.2,BLOCK_MINE_START,block_next=5,bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.20066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.25,BLOCK_COMMIT_ITEM,"accused=6,delta=0.020000,trust=0.760000",bc_events_m0.2.csv
4.25,BLOCK_COMMIT_ITEM,"accused=3,delta=0.020000,trust=0.710000",bc_events_m0.2.csv
4.25,BLOCK_COMMIT_ITEM,"accused=9,delta=0.020000,trust=0.720000",bc_events_m0.2.csv
4.25,BLOCK_COMMIT_ITEM,"accused=9,delta=0.020000,trust=0.740000",bc_events_m0.2.csv
4.25,BLOCK_COMMIT_ITEM,"accused=4,delta=0.020000,trust=0.760000",bc_events_m0.2.csv
4.25,BLOCK_COMMIT_ITEM,"accused=5,delta=-0.050000,trust=0.600000",bc_events_m0.2.csv
4.25,BLOCK_COMMIT_ITEM,"accused=6,delta=0.020000,trust=0.780000",bc_events_m0.2.csv
4.25,BLOCK_COMMIT_DONE,"block=5,items=7,lat_s=0.050000",bc_events_m0.2.csv
4.30066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.30066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
4.30066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
