scenario,seed,delay_s
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,4,18.349999999999998
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,0.0
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,1.0250000000000004
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,2.625000000000001
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,3.675
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,4.7250000000000005
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,5.750000000000001
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,7.3500000000000005
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,8.399999999999999
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,9.45
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,10.5
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,11.55
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,12.599999999999998
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,13.649999999999999
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,14.675
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
PROBE1,3,16.275
